Time,tx_link,purpose,amount in ETH,amount in USD
2025-08-17,https://etherscan.io/tx/0xe754b36479053893751470ca57fe46da424d5bf817d5bbcef10c54e7e01228ed,Cloud Services,1.7109,$3090.9
2025-08-18,https://etherscan.io/tx/0xa80f1bda96e9465003b551a8b17d06a0655af64f38f126500f840316ea892ba2,Snacks,1.3031,$2654.56
2025-08-19,https://etherscan.io/tx/0x2157569c5f8a0327c996799a031ec4587c8adced9c766308ffd76e3cbb027e7e,Software,1.9834,$3725.1
2025-08-20,https://etherscan.io/tx/0x0a4e47c4b78976a219728acdb27e33c68dff47fb206fcaae01858dd11cf6cd48,Cloud Services,0.4659,$709.09
2025-08-21,https://etherscan.io/tx/0x08ee3506e144a9abe7e503cbcb85f3f4cbf0d08a9b60960e68c7eb59e071b11f,Snacks,1.5453,$3418.01
2025-08-22,https://etherscan.io/tx/0x3c6ec3b061b6d3a39efe795cb0f957db5d804a07550b507781cbf6c3356c0a15,Cloud Services,1.0969,$1800.99
2025-08-23,https://etherscan.io/tx/0xa7090c603c48807224d27b161fbcd1b6d6ce8baa63041da94ac6238922956461,Software,1.7299,$3205.35
2025-08-24,https://etherscan.io/tx/0x4385176287ee253ed5394899becc756288c1657a8ccf404e2251913c26ea806c,Travel,0.0482,$117.12
2025-08-25,https://etherscan.io/tx/0x53a08d6f199a56570ef2fb653421bb1657c3c79e0de27eb3b4084e77a01ed21d,Sandwich,0.2741,$749.7
2025-08-26,https://etherscan.io/tx/0x1ec8397dc09b1ca60ae4c168bba1eb5f2b9b05d552ce900c061f33cf6b5e80fe,Software,0.2893,$503.46
2025-08-27,https://etherscan.io/tx/0xf9a1c5446e2fe8f3773f0f517908d41de6fcf2fb121d8a31858827403674b113,Sandwich,1.4134,$3353.73
2025-08-28,https://etherscan.io/tx/0xe425aee261362d32a4f7d9740aa457ddb542a8270cc67560c8277e7220f40680,Sandwich,1.8597,$3368.6
2025-08-29,https://etherscan.io/tx/0xba97e8529e1311fcb4f027ee0deeb7030cefd8a05ea7e4e35739eb4e4d825192,Sandwich,1.0004,$2031.05
2025-08-30,https://etherscan.io/tx/0xf01f6a4814c069432a801f6a163a8cb6083d1c9b69cb75c4b36bd9daf4b4b5a7,Software,1.3215,$2066.62
2025-08-01,https://etherscan.io/tx/0x997a86a14a057a9536e1f29a293013821b1c09a4fbf04f3dd990160bb991e362,Travel,0.4523,$823.2
2025-08-02,https://etherscan.io/tx/0xc4605a3c6115b380d826dc06a13ea064ab984f9fb783cdc9b294e2bd2d9d7272,Snacks,1.1307,$2379.05
2025-08-03,https://etherscan.io/tx/0x7c04486e18371721cf39565ceb769f0c0195a2896234c7f29801926b8fe2d56c,Snacks,0.4487,$1300.65
2025-08-04,https://etherscan.io/tx/0xb8d2fe198f8f86228e73530a8185cf98c53636eed913d9affbf6f4d41422ecfc,Equipment,0.9058,$1387.05
2025-08-05,https://etherscan.io/tx/0x6345d65f03b0248beb865657e648522cf629434765d2f6c49c9893d81490132e,Travel,0.4689,$1008.36
2025-08-06,https://etherscan.io/tx/0x3ae5c405247440ab3b08c631b7817a65f41bcb3862ced39c7d22a2e268bd4515,Sandwich,0.7308,$2145.14
2025-08-07,https://etherscan.io/tx/0x02e08fb69a49f024207e657df519c4149e75c0d02c620cc2b2b513cc11ab8760,Equipment,1.4052,$3951.35
2025-08-08,https://etherscan.io/tx/0x8c392e05485d430e08c0ff5d880a8d6046b6e64d461f9b79ac990e5fe562869d,Cloud Services,1.7147,$4264.38
2025-08-09,https://etherscan.io/tx/0x210c3a705874d763d7400760d8689e47f22dbfdedb5af690c5bb7cf97ce3a518,Sandwich,0.2652,$450.06
2025-08-10,https://etherscan.io/tx/0x488def03b3122a7e01f139e8400049928536bb1fbd2e931ebebcbe522c032e23,Snacks,0.4626,$1099.54
2025-08-11,https://etherscan.io/tx/0x4860743c09bb65437a044a732656bd1f3c6e5782173d0e279aaedef645125f7e,Software,0.8223,$1823.63
2025-08-12,https://etherscan.io/tx/0xa5317b93da33123036b92185e53b2f552558ab61d006723278942cf26da3f9ce,Cloud Services,0.4112,$1207.66
2025-08-13,https://etherscan.io/tx/0xf7fc12f86dd9aaf9854b5f9d80859fdd07c30ec7292fa341937f83595c5184aa,Software,0.9333,$1446.96
2025-08-14,https://etherscan.io/tx/0x58dc4067f41eacdcedabede285a1ef7fc917e583ac4de0d61432025320665d34,Software,0.0163,$43.26
2025-08-15,https://etherscan.io/tx/0x6a01d24a610126c38dcca193f72d7ac4395764ce37331ca04ba29566adbd9915,Sandwich,1.2203,$3436.97
2025-08-16,https://etherscan.io/tx/0x93ce27563250430a00a432807733cb93e4e32cb51adf12d6392657fc6c2755fc,Cloud Services,0.7403,$2139.9
2025-08-17,https://etherscan.io/tx/0x25e7d5f25a42031267114b405ccb80082c14ef9f9fab94a555263f1cfef08a7d,Cloud Services,0.4387,$1044.4
2025-08-18,https://etherscan.io/tx/0xd23cf1a95f3669184e1df0bbde308864192a913880310108a93efb9ab7981aff,Travel,1.9777,$4798.12
2025-08-19,https://etherscan.io/tx/0x380f507415eaf2cf6a0faef2d46538001ebc9d4a97ae5dd8da25e59a2339a9f0,Snacks,1.5657,$3574.21
2025-08-20,https://etherscan.io/tx/0x9a24013c1904dc6f7eb3829df06f632504ef6a43c00bfc9d4a494e58c6445f21,Sandwich,1.8896,$5467.05
2025-08-21,https://etherscan.io/tx/0xea390c25f8cb79cc6cd2d91487c448212fac3dffadd3e9ae58af894d4b1729b0,Snacks,0.9223,$2423.99
2025-08-22,https://etherscan.io/tx/0x3851ce96aba6977d294bb3afa93fdb27cb6eb55a76b485b811617f0c09d5d724,Equipment,1.7815,$3091.23
2025-08-23,https://etherscan.io/tx/0x37f225fb77f7f9cca8032ea07ceb184e1709664cea392851d3aa9db182e6cbf9,Equipment,0.0432,$69.81
2025-08-24,https://etherscan.io/tx/0xf62210df7fdffd45d9659a45ceec4e9a3288f5bbc6b5bc8bb0825dc1e1721487,Snacks,0.2179,$540.48
2025-08-25,https://etherscan.io/tx/0xf36b39b958ac348e9ac3b18e705e73fd4cf13425a926dc0cac2edf0233c6a7a2,Software,0.6555,$1150.73
2025-08-26,https://etherscan.io/tx/0x2c4964176adbe598dc27c10873c710db706efa3cd5dcd5794643577d8bbc0276,Snacks,0.8871,$2245.48
2025-08-27,https://etherscan.io/tx/0x83b7ecadeddca6b70ea0e73cdf3c580c963a66cca5d9bc23e5cc0caba94beea8,Software,0.2084,$449.27
2025-08-28,https://etherscan.io/tx/0x144a47b788ba88ee046fcdf7fb66ad55fcf0c1af5b16d95d5d5964df12d325fb,Cloud Services,1.961,$2968.94
2025-08-29,https://etherscan.io/tx/0xa1e22533480eb785e592e94f13525271a32291e2288ec7458741d1130914d5b9,Snacks,1.5703,$2703.37
2025-08-30,https://etherscan.io/tx/0xfc55db997d7f8e4c8c73726fb26d4f489b04dec9016cfee6fd6c6a2c2194b42d,Snacks,1.135,$2722.09
2025-08-01,https://etherscan.io/tx/0xf7f5d0ec525621610e0dd2300ba317b5d60edc964cd6b8d46d116f3f8b9c9382,Sandwich,1.0487,$1915.29
2025-08-02,https://etherscan.io/tx/0x0c037173496567f4b0dec142d291af9767e977a56ef5b56ca40a79184ff58672,Equipment,1.7259,$2654.47
2025-08-03,https://etherscan.io/tx/0xc216c33d7ebb301a91bca48d77221e4c2ab6b0eef888e4701889d188b162e105,Snacks,0.3091,$919.37
2025-08-04,https://etherscan.io/tx/0x0176dbd4bafa33993079f19374d76fb5588a29a8f4609095d6a427336e796df0,Travel,0.3329,$634.24
2025-08-05,https://etherscan.io/tx/0xdd2fd7ee3b6f02ea00afd0dbb875e590ac2418491f5d29dd73846a0e35ffb097,Snacks,1.0556,$3006.3
2025-08-06,https://etherscan.io/tx/0x366fabe5c93ebc9f3aff22346c1d6d79c12bdda18a4bde2eb2c8493844ca707c,Snacks,0.8267,$1513.0
2025-08-07,https://etherscan.io/tx/0x860b347b36c88fbc6ae0a71217e1c781fd0edc1158c8344ec965e52e54b25d00,Travel,0.1255,$324.18
2025-08-08,https://etherscan.io/tx/0x2887097a1b671703587aa356828f9b6ba58bdb2e15e1447b0207636a826df874,Software,0.0196,$51.35
2025-08-09,https://etherscan.io/tx/0x7ad486150600c7ff68e87b87ecaf93ebb8ee3c47b13f045353a4cc83fb012116,Travel,1.2638,$2100.33
2025-08-10,https://etherscan.io/tx/0xcbd1ef1e2e05a5201ac98f2cadb9527e4610fa310da5edec3831cfa999dd44da,Equipment,0.9119,$2430.0
2025-08-11,https://etherscan.io/tx/0x4ed856eb8ebc44549f62b35ba77e302c5b2fbc1713b79dac6c62184a026b835f,Snacks,1.9684,$5764.3
2025-08-12,https://etherscan.io/tx/0x927cee76fb48506a80371317dc340408f8d797e45695a40a680ab9acf3828c67,Software,1.4764,$2652.61
2025-08-13,https://etherscan.io/tx/0x919f0937e8b45b894ad5809ec79ffaa32f0c7f9c950815050d2354a86591ffd4,Sandwich,1.5086,$3108.17
2025-08-14,https://etherscan.io/tx/0x141ccfb5f9a0f0a4534f57abfb706630385d5c496c03656e42023094b3b49e04,Cloud Services,1.6515,$2488.16
2025-08-15,https://etherscan.io/tx/0xca5ad48346a2250c342d5ef1d08d721b4abf7c8b4b6b4d061d6b4836fa8305f2,Travel,1.6864,$4444.45
2025-08-16,https://etherscan.io/tx/0x114ea05ea149658f8246feca34c76509a003dff758a3e52b407bd5a1324082b1,Travel,1.9324,$4376.8
2025-08-17,https://etherscan.io/tx/0x5e97742a108ae8cd8c8dbe9b8baff7ef49a6567a3129ed8e8dc92a045b030f2a,Software,1.1833,$3507.79
2025-08-18,https://etherscan.io/tx/0x98431127d25f1db4e629901b9747682b4cf227f6ad399630c6d1e503ee17f9ff,Snacks,1.3927,$3996.85
2025-08-19,https://etherscan.io/tx/0x616045046325cd58a8b9483310f1744d64d281e29ae1ca8a74998ae39a009d92,Software,0.8376,$1293.7
2025-08-20,https://etherscan.io/tx/0x621d25c7c013a8df040fad3844c4c9df10132f4f79fc25edb3ebd9cf2766c7cf,Sandwich,0.3959,$913.5
2025-08-21,https://etherscan.io/tx/0x18e33f843e1ad2d2ac5e4f6e4104ed5272ac8f2ec9218112098534525bdb53cb,Travel,0.5211,$1089.16
2025-08-22,https://etherscan.io/tx/0x0aac9745a66cba39bbe0cb01b62ef8134035bca3bec6e6857c877f8b299cfe2b,Cloud Services,1.8298,$3052.72
2025-08-23,https://etherscan.io/tx/0x080be8a04d42f1d6c18b5e92233df6b76db7590115da4e19632e82787acd77f2,Equipment,0.4587,$698.15
2025-08-24,https://etherscan.io/tx/0xab50e072b7e2587a80881509222e66a88cf74d8d718b809f5f7800897424afc3,Software,0.4496,$1173.33
2025-08-25,https://etherscan.io/tx/0x00d434c24e586190f1980022fba7c2d4e0a32be9fb6812a0a859f37d69899aa9,Snacks,1.5405,$2958.42
2025-08-26,https://etherscan.io/tx/0x7dcbd65c34feb9c785396125d56c569204d5e7b4ba2f96615785bde3a9deb339,Equipment,0.9144,$1962.06
2025-08-27,https://etherscan.io/tx/0xd75cdd56de0144ba37e762e8ab3a83d8bfca69561336a9962b5f15a342eb61ad,Sandwich,1.0077,$2848.05
2025-08-28,https://etherscan.io/tx/0x28d57edb64b0473e8fc2c306e573f9c4388e761ccb2e4f0bdc7204feca375341,Travel,1.0883,$2985.59
2025-08-29,https://etherscan.io/tx/0xbad44627716db578724a07f268ccb72c6c6d522e224234b60b6e6bbd16ff6c87,Equipment,1.5239,$2617.52
2025-08-30,https://etherscan.io/tx/0x22e76f76ae8f7a48ce395fadf5a1577feac9e751a15efd54a332f30228296ec0,Software,1.4596,$2654.95
2025-08-01,https://etherscan.io/tx/0xd33f0638b0e090e3432ced868b8b54ddd4fc2e57060ae3222e956f158aa48436,Snacks,0.8578,$1791.43
2025-08-02,https://etherscan.io/tx/0xf4c16fd78dd4a71ccb7232d7e114548eefafe0062e414c62a021fc0f66b3c2d9,Sandwich,0.3144,$476.27
2025-08-03,https://etherscan.io/tx/0x4a1907428f92d53bdf757d92a1fae80096c40a7669d9b3d219289c2e5ebc7130,Snacks,1.8505,$3762.09
2025-08-04,https://etherscan.io/tx/0x3d1ebdf855b3e465f041aec523827aaa322fb6656f2fc9d13802d814d54133e6,Snacks,1.5477,$3860.9
2025-08-05,https://etherscan.io/tx/0x9d9953c1d4adc5a75727d76852f54800bcbe069d7b87be0b5588564bdef388a0,Snacks,0.6433,$1480.25
2025-08-06,https://etherscan.io/tx/0x808d196fdf13bd64d93082dacbb79e97b8e0e63dccaee0b01d8c4a9eb0a86862,Software,0.6934,$1138.62
2025-08-07,https://etherscan.io/tx/0x2be35034c4ee3dee9368646b0dc64cadee5de5cc330979eec15f516d673cc9dc,Snacks,1.337,$2229.64
2025-08-08,https://etherscan.io/tx/0xbf2c4ab681769b06e9ffdd2b01222b8d79370a00b58bb05b196d78777e64dd29,Equipment,0.7572,$1872.0
2025-08-09,https://etherscan.io/tx/0xa84c22e678131a99052cdac417fe8501c2fc174aa7fec4762bad7c0ba2208b14,Travel,0.7387,$1238.95
2025-08-10,https://etherscan.io/tx/0x4a8b40ff9c45dbf252d93e2801046fcee9e1f906838ac363230ded134b8885bf,Cloud Services,0.8114,$1319.37
2025-08-11,https://etherscan.io/tx/0xb1161b69c791b589d233a81b5cc61525a587e979b7d474fff92ed7805ff5fbd3,Snacks,0.377,$851.09
2025-08-12,https://etherscan.io/tx/0xecd5130598bca2118372255b51cadd7f87f44e3d0edc9829875d4fa4454bdbc3,Cloud Services,0.6969,$1866.53
2025-08-13,https://etherscan.io/tx/0xfeae29573f8a06bee420c09085e0996d57ab68301dbd2a6e395e5cdf576661ce,Software,0.9187,$1475.01
2025-08-14,https://etherscan.io/tx/0x750867f998bcd4b6da982ab234bb979ac35d245781a3292017d70a29c4606380,Snacks,0.2196,$458.81
2025-08-15,https://etherscan.io/tx/0x872e4206522f89cd020694011343f923811933edd21500c4983622757e486ec6,Snacks,1.6975,$4284.05
2025-08-16,https://etherscan.io/tx/0x75d08b5ba146a3305406f480394c1c0f3715826459998551d4d5a2c131509782,Snacks,0.277,$720.62
2025-08-17,https://etherscan.io/tx/0x29c3c187c919b3466f95365e059cfa238585ae210c49406b21f0298a4f048922,Software,0.8608,$2419.5
2025-08-18,https://etherscan.io/tx/0x3ff7766cbc41c75ab2c1a5b8b217c6a81b41b405110d13453874a70c37809b32,Software,0.6106,$1487.42
2025-08-19,https://etherscan.io/tx/0xc648a024afef955483ec1a43633c0ba846216cc609ed29e45129ccfb01153a96,Cloud Services,0.1932,$395.63
2025-08-20,https://etherscan.io/tx/0x0c50f52c7d70919fdf1219742a919b64698f93135dbe4d982bd6fb6aa809c036,Equipment,1.9136,$3934.07
2025-08-21,https://etherscan.io/tx/0x517d9e8bd9e05458df0a8beb4241687e436e3342a103aa2f839727ebb3a77811,Sandwich,0.7694,$2161.69
2025-08-22,https://etherscan.io/tx/0x02a5182901a0d7968901561c806448bb8a5f88df07ce929372d3f3dfbdd5ca2c,Cloud Services,0.1709,$301.54
2025-08-23,https://etherscan.io/tx/0xa12af0d65b98b98dd393d85b3d31ef9c771fff1b82b986693bff14bc4210809d,Cloud Services,0.4728,$1042.8
2025-08-24,https://etherscan.io/tx/0x26e711031ac58af08460ecdbb7bf4df6aca062acecba90ff9da2100108ab2415,Equipment,0.3501,$727.39
2025-08-25,https://etherscan.io/tx/0x148fcec4b850a1798b61659047f37f5e4c83a25ecf1d68578cd602f3330ba7b8,Cloud Services,1.1514,$2939.24
2025-08-26,https://etherscan.io/tx/0x4df792a79b3e36fae221ef011e4f426fb614c69c90b5e2529c428a8e5119d937,Snacks,0.6055,$1746.13
